Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/15/2026,01/16/2026,NETFLIX.COM 800-123-4567 CA,Entertainment,Sale,-15.99,
01/15/2026,01/16/2026,SPOTIFY USA,Entertainment,Sale,-9.99,
01/18/2026,01/19/2026,AMAZON PRIME*1A2B3C,Shopping,Sale,-14.99,
01/20/2026,01/21/2026,SQ *COFFEE SHOP PORTLAND,Food & Drink,Sale,-5.50,
01/22/2026,01/23/2026,HEADSPACE INC,Health & Wellness,Sale,-14.99,
01/25/2026,01/26/2026,ADOBE CREATIVE CLD,Software,Sale,-54.99,
01/28/2026,01/29/2026,LINKEDIN PREMIUM,Software,Sale,-29.99,
02/01/2026,02/02/2026,WHOLEFDS MKT 10234,Groceries,Sale,-87.43,
02/05/2026,02/06/2026,SHELL OIL 57442,Gas,Sale,-42.00,
02/14/2026,02/15/2026,NETFLIX.COM 800-123-4567 CA,Entertainment,Sale,-15.99,
02/15/2026,02/16/2026,SPOTIFY USA,Entertainment,Sale,-9.99,
02/18/2026,02/19/2026,AMAZON PRIME*1A2B3C,Shopping,Sale,-14.99,
02/22/2026,02/23/2026,HEADSPACE INC,Health & Wellness,Sale,-14.99,
02/25/2026,02/26/2026,ADOBE CREATIVE CLD,Software,Sale,-54.99,
